sentence_id	sentence	sentence_domain	source	is_used	clips_count
31641e47e297630814014c217416cfe143dc181e817e11564f9a7b0766562161	भारताच्या २००६च्या पाकिस्तान दौऱ्यातील दुसरा कसोटी सामना फैसलाबादच्या इकबाल स्टेडियममध्ये खेळला गेला.		sentence-collector	0	1
31875d056b58859bf975ab5571967c9afeb6680f254e2fa191499a55c12c5d69	अठरावे शतक २८ मे १७७४ अमेरिकन क्रांती पहिल्या कॉन्टिनेन्टल काँग्रेसला सुरुवात.		sentence-collector	0	1
31f36d1a1ee459dc5854bc296bb5029c9388690c230b30e1e0163f36d74fd15f	२९ मे १९८५ ब्रसेल्समध्ये लिवरपूलच्या पाठराख्यांनी केलेल्या दंग्यात ३९ प्रेक्षक ठार व शेकडो जखमी.		sentence-collector	0	1
327d98c912a5c859c844f2692048d60d3b0f9185f42d2c232037948233afbea7	इ. स. १४९६ जानेवारी ३ लिओनार्डो दा विन्चीने उड्डाणयंत्राचा एक असफल प्रयोग केला.		sentence-collector	0	1
3292231fcc5511de89f0c200a5bf83ed125a779f203a5b9a3915b96715e84af9	राजकीय विभाग रशिया देशाचे एकूण ८३ राजकीय विभाग आहेत.		sentence-collector	0	1
32ed6d6f35d533c7d708744a144b0dce8b7c2cbdb8b6068fc9eaa0eeb9decf76	एप्रिल १५ १६४२ सुलेमान दुसरा, ऑट्टोमन सम्राट यांचा जन्म झाला.		sentence-collector	0	1
331e902f55ca0d69e1ae1b18fe725a69c1bcc6131fcb45441ff3b1b621e841ae	इ. स. १५९९ एप्रिल २५ ऑलिव्हर क्रॉमवेल, ब्रिटीश राजकारणी, अघोषित राजा यांचा जन्म झाला.		sentence-collector	0	1
336389498b71d8b12c56a6d3156eac6b39f953ae0ce963f740c825d6bcda44f8	सोव्हियेत रशिया १९९१ सालापर्यंत रशिया सोव्हियेत संघाचा एक व सर्वात मोठा घटक देश होता.		sentence-collector	0	1
3375f55dfa8c842d2122341bbb3a84f4de463d47a764e2205b24b2e48648b8fc	सन १९५७ मध्ये रशियाने स्फुटनिकचे यशस्वीरीत्या प्रक्षेपण करून संपूर्ण जगास अवकाशात प्रक्षेपणाचा मार्ग दाखवला.		sentence-collector	0	1
3392e88018d3271c12a46a6b5821d3ea6c98c6ea63df5528ce2cd5d84effc2b9	इ. स. १९४० ऑगस्ट ८ दिलीप सरदेसाई, भारतीय क्रिकेट खेळाडू यांचा जन्म झाला.		sentence-collector	0	1
33a331546280006d83ac21f80fb87634abc18051617824e0eaf3359c14691670	इ. स. १८५१ जुलै २४ फ्रीडरिक शॉटकी, जर्मन गणितज्ञ यांचा जन्म झाला.		sentence-collector	0	1
33f13019b14067c711cbb05aab46d39988173eb9bcd323100501c93343a1e019	जयललिता तुरुंगवास १५ मे १९९६ रोजी करुणानिधींनी तिसर् यांदा मुख्यमंत्री झाले.		sentence-collector	1	1
343a6d3121c1ac9ad90e1afc33e35aec83e790ea10e46ea17019094a14edd68a	इ. स. १७०० फेब्रुवारी २७ न्यू ब्रिटन या पापुआ न्यू गिनीतील बेटाचा शोध लागला.		sentence-collector	0	1
343d1a3690a1fd09f6473ddbd70d54caf67acfa728e3ee933de758142fe7e700	इ. स. १८७७ ऑक्टोबर ४ रेझर स्मिथ, इंग्लिश क्रिकेट खेळाडू यांचा जन्म झाला.		sentence-collector	0	1
344c8beda366c62ba32440439d5198037bc5b0860e620737f4e7d351b981eec2	इ. स. १६०२ जानेवारी १४ अबुल फझल, मुघल इतिहासकार यांचे निधन झाले.		sentence-collector	0	1
3453bb8d2bc2f2e7b92b3eff7cd7138aecb5b2e01a484350104834e0dd55b825	वालेंसाला इ. स. १९८३चा नोबेल शांतता पारितोषिक प्रदान करण्यात आला.		sentence-collector	0	1
345a25cdf65d7dc529f22c4b6bf9d7af1413153673034f6a2b9ee32e5cf57321	इ. स. १८५१ मे १५ राम चौथा थायलंडच्या राजेपदी.		sentence-collector	0	1
346442f278aa1d846424558309c11cce7b4aa78084bd20a2f07a5e022d080047	डिसेंबर २३ १९७२ निकाराग्वाची राजधानी मानाग्वामध्ये ६. ५ रिश्टरचा भूकंप. १०, ०००हून अधिक ठार.		sentence-collector	0	1
3484800a439c01ba0dbca0599dc774b7312cc4ee6cedaafa13d68c1f5061a37f	केवळ या संशयावरून अमेरिकेने इराकवर इसवी सन २००३मध्ये हल्ला केला आणि इराकला नेस्तनाबूत केले.		sentence-collector	0	1
349d63329104105c479cb03cc6bf8a6d451723d73ce84b5b5188628c8c114235	इ. स. १७९७ ऑगस्ट ३ जेफ्री ऍम्हर्स्ट, इंग्लिश सेनापती यांचे निधन झाले.		sentence-collector	0	1
34fc945106d29ed8bd06ca913931e80db4da9f44ff58c4de370c33a61269ac05	१ फेब्रुवारी २०१६ राज्यपालांना दिलेली नोटीस न्यायालयाकडून मागे.		sentence-collector	0	1
352c97d27302766bfce1d3ceb18e7a4028a28bcb660ea0a58ebed9191b10e8c8	जुलै ६ १९०५ आल्फ्रेड डीकिन दुसर् यांदा ऑस्ट्रेलियाच्या पंतप्रधानपदी.		sentence-collector	0	1
3550bf2c941c45cf0b0f69ef076c7dc881dda29f66a3c12caf5e002419832e9c	इ. स. १५४१ जून २६ फ्रान्सिस्को पिझारो, स्पॅनिश कॉँकिस्तादोर यांचा मृत्यू झाला.		sentence-collector	0	1
356b835de30ccf39d19b2961133a6b085e89861979c2363b08dffb7e557b5da6	संसदेतील सध्याच्या रचनेत १९७५ च्या लष्करी बंडानंतर अमूलाग्र बदल झाले.		sentence-collector	0	1
3587d7752ffbccf8e9d0cdabc576c7d766a7f983fa6fffdd87f39c29dd8a8123	भारतातील जलविद्युत प्रकल्पपुनर्निर्देशन चंद्रपूरभारत देशामध्ये २८ राज्यांसह ७ केंद्रशासित प्रदेश आहेत.		sentence-collector	0	1
359162ece3b9c38c2cda534c626e95c920861c55590233f85a9efe0b267e8438	२००२ जॉन गॉर्टन, ऑस्ट्रेलियाचा पंतप्रधान.		sentence-collector	0	1
359e56889fb2723fc905ffde4838e8ee50cb94db883c6a42a7d21fd933e9bcda	इ. स. १९३८ वज्रधारी बोधिसत्त्वाची अर्थात वज्रसत्त्वाची तिबेटी मूर्ती		sentence-collector	0	1
35a34ee29e6908aa834c7dbc09e7267fe9a03d66cddd0df1c0bdce5276f738b0	जानेवारी ३० १९७२ ब्रिटीश सैनिकांनी उत्तर आयर्लंडमध्ये १४ निदर्शकांना गोळ्या घातल्या.		sentence-collector	0	1
35ad68f02c2f75a0ef9aa6ef4a8740ed6166618e85ee38f6e4bddab7eb0559c3	इ. स. १५६३ फेब्रुवारी १ मेनास, इथियोपियाचा सम्राट यांचे निधन झाले..		sentence-collector	0	1
362069dcca924cd25bd0dad0f40f6cf1fdd9b18110acd84c1060fccc9c24f3b7	इ. स. १९४० जून ७ नॉर्वेचा राजा हाकोन सातव्याने देशातून पळ काढला.		sentence-collector	0	1
364ba645e8383cad11c9cf46b516c2eebe47b6582b00ee0cee2fef10461173a3	इ. स. १९४० जून २१ दुसरे महायुद्ध फ्रांसने जर्मनीसमोर शरणागती पत्करली.		sentence-collector	0	1
36531a8cb50010fff65749ae29cf7cb84bf5e680439fad4663f89d91348ca49e	चाणक्य मंडल परिवार ची ध्येयवाक्ये आहेत १ वैश्विकतेचे भान आणि कर्तृत्व असलेल्या युवापिढीसाठी.		sentence-collector	1	1
367cfb7a0dd501b392012e63a960ba723783a40177fc163f3cd38d499f6779ab	सध्या या गटाचे १२ सदस्य आहेत.		sentence-collector	0	1
36838b43d38a1fc68c705b21bbe3ae3780a560619a94392f596859a04a44a308	इ. स. १९४० ऑगस्ट ७ ज्यॉँ लुक डेहेन, बेल्जियमचा पंतप्रधान यांचा जन्म झाला.		sentence-collector	0	1
369c96170261f38136e97720a4f319050a4545a5f13233c64b3e88fd1aa95b53	३० जून १९१७ दादाभाई नौरोजी, भारतीय नेता व अर्थशास्त्रज्ञ यांचे निधन झाले.		sentence-collector	0	1
36e11ace9332ab503bf45821d730884c3b40056e1c4dbba15e4719d97534e02c	जन्म इ. स. १८१८ मार्च ११ जॉन विल्किन्स व्हाईटफिल्ड, अमेरिकन ब्रिगेडीअर जनरल.		sentence-collector	0	1
36fb6a4ed4cb8364a63313168f79da8147cae7fbf7a05b2795f8cae949eba3ef	कवी अनिलांना इ. स. १९७९ची साहित्य अकादमीची फेलोशिप प्रदान करण्यात आली होती.		sentence-collector	0	1
371ef7179af164184d7bcb3f267df50d87fc6e9117dc161d418603fbc2c29273	इ. स. १८१६ ऑगस्ट ७ माटा हारी, डच गुप्तहेर यांचा जन्म झाला.		sentence-collector	0	1
372f1d766ff6a35f7b0c2ef4ffc31024e1f7a32f03a4c4c8dd11de51906b3b7e	अफगाणिस्तानमध्ये रिश्टर मापनपद्धतीनुसार ६.६ तीव्रतेचा भूकंप.		sentence-collector	0	1
3730941df6db28c2914715b3dc8afc444d51726ac319eb1e8a561ee223b67afa	एप्रिल १५ १९१२ एडवर्ड स्मिथ, टायटॅनिकचा कॅप्टन यांचे निधन झाले.		sentence-collector	0	1
