client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433293.mp3	02dcd49fe2764a86ad1087928e342d19ea7ac7aa19e36a86eb8ab28d50d30aa0	तेथे त्यांनी एका शिळेवर सर्व ऋषींना बसवून उपदेश दिला.		2	0	twenties	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588587.mp3	831184a0cd82f94855c5d5ade88c8266dfbeab15d6007a058d7df3ae15dd8700	तसेच काही वेळा इतर देवतांचे अवतार विष्णूंच्या अवतारांमध्ये गणले जातात.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588588.mp3	7c49e7d439303e25da0ffb91320c0792f044349f133bc7782d0eab644428f968	शके सत्राशे दहापर्यंत ते प्रकटरूपाने फिरत होते.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588589.mp3	46c71b41222baed73e73cbd0ad768c914dc39135697c7674fcac09180065b6c8	प्राथमिक शाळेच्या इयत्ता पहिली ते चौथीपर्यंतचे शिक्षण प्राथमिक शिक्षण म्हणून ओळखले जाते.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588590.mp3	58eaf240c9e47056455e28f06fd0a4f7806d3fdd9fe44d3e72a970fd3a829751	या शब्दाची उत्पत्ती ग्रीक भाषा शब्द किंवा या शब्दापासून झालेली आहे.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588591.mp3	86e9d198c9a0764bffbb5a67fd069a694948bcd60425227a9ff47fb35b92e9de	सृष्टिसौंदर्य पहायला व आयुर्वेदिक उपचारांसाठी देशातून तसेच जगभरातून हजारो प्रवासी केरळमध्ये येतात.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588618.mp3	31d7427f3fe27fcaf7fa9439d152161668c56a8f324940f77299918b22cdd212	भ्रष्टाचार्यांविरुद्ध न बिचकता कायदेशीर कारवाई करणंं.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588619.mp3	7ba7d08fa2104d7adf05685916fb10e9183fa7a52c4b0c4d7074e433dd0282b8	बरेचदा पर्वताचा माथा सपाट नसून सुळका अथवा शिखराच्या स्वरूपाचा असतो.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588620.mp3	8839c9a1dc71fc912251e8f36b22f09ac4d77503723fc67c48adb6ca7b50bf93	अनेकांना बरोबर घेऊन जाईन.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588621.mp3	726d3a5b357206147da5ee2c5d7000bf5f662d5a876e672355aa35acc6311e80	पोवाड्याचा उल्लेख ज्ञानेश्वरी मध्ये पवद असा केलेला आढळतो.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588673.mp3	90bcb66501d4980cfd406606e9d5a61520c3880fcdba286e77c72c1a8aa886da	शंकराच्या अंगावरील भस्माइतकाच पवित्र झाला होता.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588674.mp3	76ba8c57a1e7a8e6b88be742b25ae637012da12532702eaaba3fe756e584b6f5	बहुधा पौराणिक कथांवर आधारलेले कूटप्रश्न एकमेकांना काव्यांतून विचारून त्यांची उत्तरे ओळखण्याचा हा कार्यक्रम असतो.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588675.mp3	8000721e453c15c514ab190c9c053eee0f75626da4e33f5a3563603ce6d7892a	निदेशक, वैज्ञानिक व औद्योगिक संशोधन मंडळ		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588676.mp3	8500e619fa4ab95d6a634f40c2a76a824ea649117d50f692fdd065c73948f831	येथील चेरापुंजी हे गाव जगातील सर्वाधिक पाऊस पडणारे स्थान मानले जाते.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30588677.mp3	5f6e20390e6ac0a20259a72a4d04b2ed28867a596904c850998b43c40e39e595	विसाव्या शतकामध्ये बेल्जियमने इतर युरोपियन देशांप्रमाणे आफ्रिका खंडामध्ये अनेक वसाहती स्थापन केल्या.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30782750.mp3	7d03f759f06cea5142951eb74319842dec6fe8e289d0c00c661b0de6a7f05ccd	मद्रास हे पहील्या महायुद्धामध्ये बॉम्बवर्षाव झालेले एकमेव भारतीय शहर आहे.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30782753.mp3	908d9a8f533bbedebae9db7213625f4346465de1a2670681c1d05fbb2711f907	न थकता काम हे त्यांचे वैशिष्टय़.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30782754.mp3	7f03d67f87a3fccef2b7bbeccac7dcb51f17bfc6d1313057d53efa8bf49d0909	वराहमिहिराच्या साहित्यातील संदर्भांनुसार त्याने आर्य सिद्धान्त नावाचा अन्य एक ग्रंथही रचला.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30782755.mp3	7ebbbfafdb910567c8635ddf5abce60c9b714529c682d790090ea9434e161b43	पृथ्वीच्या दर एकक पृष्ठभागावर पडणाऱ्या सौर उर्जेला सौर स्थिरांक म्हणतात.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30782757.mp3	7d8c673da10ad5c5065aa6e9cc2de0b84a8aefda209d0c7969469d792bfcbcd0	मूळ भागवत बारा स्कंदांचे आहे.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30783007.mp3	8b6adb56e89c74719c81c60eee634b3dda993344bd1dc55e0a6fe104a0039b0f	जगात इतरत्रही अनेक प्रकारे चपाती बनवण्यात येते.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30783008.mp3	7c4e50dcda99ea4d09396363ec55c503b032eeee9a11ba2627d104d5a572181c	शुभ संध्या.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30783010.mp3	76a0aa019c630e930c2ce624412b831b481fb497289b9af868d40e90d0f2bf9e	तेव्हा सुमंतांनी आरशात चंद्राचे प्रतिबिंब दाखवून रामाला खुश केले होते.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30783011.mp3	906acbf41c0070e5a7477664922b29874b7367069ac1b189b7c71cfcb4af7843	सुदर्शन नावाचे हे द्वीप चक्राप्रमाणे गोलाकार स्थित आहे.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30783013.mp3	90f7cf1147adfd50aacbbd5ba51fe839cf0ea0823956a69356b0ba32f1062432	हरितक्रांतीवर जोर देऊन भारताचे अन्न धान्याबाबतीत परावलंबन कमी करण्याचा प्रयत्न केला.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30783260.mp3	934ca1fe43b631bc1ac8f1eee52e19c33afed4befd17df7501502c7abdb5204c	चवीसाठी थोडा आमचूर व साखर घालून झाऱ्याने नीट एकत्र करा.		2	0	teens	female_feminine			mr	
570dbef58972eb617925ecd0163d8322622cea3214edbca7c96dd6d62d274456cdb24b68317be23dc6134ce21e1991442af96ccf3aae3cf966477215eaddd466	common_voice_mr_30783261.mp3	6a9645c2be151ab55752b5d17899ef4922153ce8f91f25fe656a13bedf8b6092	त्यांना तो गवळीच मानत होता, बरोबरीचे राजकुळातले नव्हे!		2	0	teens	female_feminine			mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677264.mp3	35391508832a7145b3c71e87628de942883e89ca639350229c4899a597ce0f9d	नैसर्गिक संरक्षण खारफुटीची वने व प्रवाळ बेटे नैसर्गिकरित्या त्सुनामीच्या तडाख्यांपासून भूपृष्ठाचे संरक्षण करतात.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677267.mp3	34af7b0bc1d35fd2c649638ed6f659e723ed6ba81819735ff33a4e7da36937a9	त्यांनी एकत्र प्रवासही केला.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677269.mp3	2857e842f0834a31c20bb8285c2f0f4b4c588a3a4ca61f084f590cffdf8e4076	भूकवचामध्ये अचानक कंपन होणे अथवा भूकवच अचानक काही क्षण हादरणे यास भूकंप म्हणतात.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677270.mp3	346b56999bb264db84815f134c17d82d00f101d3da8ee93c2b788698ed009829	पोवाडे गाणाऱ्या कलाकारांस शाहीर म्हटले जाते.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677271.mp3	13eb9670868b4e56f65e655431610b23ff5a71b58a1220676104e11aff66b9bb	रामायणातील व्यक्तिरेखामंथरा ही अयोध्येचा राजा राजा दशरथ याच्या कैकयी नावाच्या पत् नीची दासी होती.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677272.mp3	144a0ad843234791d8ddd475bd62a4e8350f245a4df7cc583050a6e915ac5ba9	पंचांग फेस्टिव्हल्स ऑफ महाराष्ट्र सकाळ प्रकाशन, संकल्पना मृणाल पवार		2	1					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677273.mp3	12dd50281323b944c04538b72c4a5a4961e7639479ea26640151f53b9fea38d1	वनवासी भिल्ल समाज वनात राहणारा, निसर्गप्रेमी आणि निसर्गाची काळजी वाहणारा म्हणून ओळखला जातो.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677274.mp3	11c653b23d4ea89c292df142495edd258bdb7c0cd7d6898b3d658e495364dc68	परंतु प्रत्यक्षात त्यांनी राज्याचा कधीच केला नाही.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677275.mp3	31a20219ae9b21e3e285e9093e07f1d4ec3766e0f5faf6eb9708858959087899	त्यांनी बालेघाटी लावणीला प्रतिष्ठा प्राप्त करून दिली.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677276.mp3	2d2ed20da9015a253febedafd92eeaefbaac453517fffe11bed5c9382377dc74	खरे तर ती पांचाल राज्याची राजकन्या म्हणून तिला पांचाली म्हटले जात असे.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677277.mp3	28954f99d0f11b7574524f179508ca7b20beeacecc1d914520e644a0bd94be5f	त्यांपैकी काही ही अनमोल सणांच्या गोष्टी आपले सण आपले उत्सव लेखक श्रीकांत प्र.गोवंडे		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677278.mp3	358ba674f4fa2a0b99a03af902d8f23491817ec2b5d55828bab38e2f59a8ecb7	गमभन विषय तपासत नाही.		2	0					mr	
17f53dc088111e338e0684e22d8cab2885aeb006082b3d08b7613d6afcbf0b737b6060e1a6f2738916e40997ce5225e0d231714bf29985da91b4d0772c47c250	common_voice_mr_30677280.mp3	260a71cbfe9ad13bb018ecba9373754f9b1e5d94440fb13ba9d8b4179a881fb7	यासाठी त्याने एक वर्ष तुरुंगात काढले.		2	1					mr	
