clip	duration[ms]
common_voice_mr_31450878.mp3	6876
common_voice_mr_30635446.mp3	5868
common_voice_mr_31477164.mp3	4860
common_voice_mr_31841893.mp3	5976
common_voice_mr_31138303.mp3	5868
common_voice_mr_30796049.mp3	5508
common_voice_mr_32021559.mp3	8928
common_voice_mr_30609830.mp3	7380
common_voice_mr_30627442.mp3	7488
common_voice_mr_31322953.mp3	6516
common_voice_mr_30544773.mp3	4176
common_voice_mr_27565102.mp3	4392
common_voice_mr_30610895.mp3	6696
common_voice_mr_30709190.mp3	5796
common_voice_mr_32991420.mp3	7380
common_voice_mr_30652679.mp3	9828
common_voice_mr_30635290.mp3	7020
common_voice_mr_30635864.mp3	4320
common_voice_mr_27728254.mp3	10044
common_voice_mr_30708963.mp3	3960
common_voice_mr_27564995.mp3	6768
common_voice_mr_30904225.mp3	4896
common_voice_mr_31225158.mp3	5148
common_voice_mr_30399892.mp3	5040
common_voice_mr_30588179.mp3	4248
common_voice_mr_31017266.mp3	3960
common_voice_mr_30588075.mp3	5940
common_voice_mr_41030544.mp3	11376
common_voice_mr_28663811.mp3	6372
common_voice_mr_33305046.mp3	3348
common_voice_mr_27923894.mp3	7560
common_voice_mr_31019158.mp3	5328
common_voice_mr_30618363.mp3	5076
common_voice_mr_30903763.mp3	6768
common_voice_mr_30854481.mp3	8280
common_voice_mr_30740929.mp3	4968
common_voice_mr_31311357.mp3	4320
common_voice_mr_30732873.mp3	8280
common_voice_mr_27891710.mp3	5796
common_voice_mr_30733989.mp3	5436
common_voice_mr_27554968.mp3	9504
common_voice_mr_30585936.mp3	7416
common_voice_mr_30927504.mp3	6840
common_voice_mr_27745029.mp3	4824
common_voice_mr_30658468.mp3	5688
common_voice_mr_32100044.mp3	5688
common_voice_mr_31993143.mp3	4680
common_voice_mr_31275010.mp3	8100
common_voice_mr_30622439.mp3	7560
common_voice_mr_30658236.mp3	10116
common_voice_mr_27844078.mp3	6660
common_voice_mr_30812224.mp3	9216
common_voice_mr_30640409.mp3	4680
common_voice_mr_31461718.mp3	8748
common_voice_mr_30390567.mp3	6408
common_voice_mr_31461737.mp3	7740
common_voice_mr_31496316.mp3	4680
common_voice_mr_31085481.mp3	8028
common_voice_mr_32100028.mp3	6768
common_voice_mr_31073754.mp3	4680
common_voice_mr_30733651.mp3	8640
common_voice_mr_27872529.mp3	5868
common_voice_mr_27762896.mp3	7308
common_voice_mr_30722325.mp3	7200
common_voice_mr_30927126.mp3	4068
common_voice_mr_27652995.mp3	4896
common_voice_mr_30884837.mp3	4896
common_voice_mr_30620376.mp3	7020
common_voice_mr_31450905.mp3	5436
common_voice_mr_28048758.mp3	4356
common_voice_mr_31070106.mp3	6408
common_voice_mr_30586262.mp3	6156
common_voice_mr_31044669.mp3	5868
common_voice_mr_27728098.mp3	3816
common_voice_mr_27703229.mp3	4392
common_voice_mr_31917536.mp3	7308
common_voice_mr_31009470.mp3	5508
common_voice_mr_28047428.mp3	6228
common_voice_mr_30812713.mp3	7488
common_voice_mr_27843986.mp3	2844
common_voice_mr_30733926.mp3	4140
common_voice_mr_27706371.mp3	4176
common_voice_mr_30429015.mp3	6120
common_voice_mr_27844079.mp3	7128
common_voice_mr_30780779.mp3	4176
common_voice_mr_27843940.mp3	5184
common_voice_mr_32209297.mp3	6156
common_voice_mr_31220661.mp3	9720
common_voice_mr_31842143.mp3	3636
common_voice_mr_30647671.mp3	4860
common_voice_mr_31461818.mp3	7848
common_voice_mr_31138450.mp3	3240
common_voice_mr_30647155.mp3	4788
common_voice_mr_30593188.mp3	6876
common_voice_mr_30630374.mp3	5220
common_voice_mr_27554909.mp3	9360
common_voice_mr_27582665.mp3	6660
common_voice_mr_30593541.mp3	4896
common_voice_mr_30733940.mp3	6840
common_voice_mr_28054041.mp3	5148
common_voice_mr_30588297.mp3	7200
common_voice_mr_27904687.mp3	8784
common_voice_mr_31225241.mp3	7236
common_voice_mr_27904702.mp3	8064
common_voice_mr_30465250.mp3	7812
common_voice_mr_32124870.mp3	7740
common_voice_mr_27761418.mp3	5508
common_voice_mr_27937747.mp3	6588
common_voice_mr_30637508.mp3	3816
common_voice_mr_30716438.mp3	4500
common_voice_mr_30390843.mp3	3168
common_voice_mr_27555012.mp3	4968
common_voice_mr_31073976.mp3	2448
common_voice_mr_31138153.mp3	4716
common_voice_mr_30928356.mp3	5868
common_voice_mr_27588701.mp3	4428
common_voice_mr_30733831.mp3	2628
common_voice_mr_30926424.mp3	6048
common_voice_mr_30389631.mp3	3960
common_voice_mr_30627749.mp3	5400
common_voice_mr_30586127.mp3	5256
common_voice_mr_27592041.mp3	6516
common_voice_mr_30773028.mp3	4644
common_voice_mr_30606564.mp3	7668
common_voice_mr_27703412.mp3	8928
common_voice_mr_31677493.mp3	8028
common_voice_mr_30926893.mp3	10476
common_voice_mr_30737802.mp3	10188
common_voice_mr_30610891.mp3	9108
common_voice_mr_30390089.mp3	5580
common_voice_mr_30390721.mp3	4788
common_voice_mr_30618015.mp3	5796
common_voice_mr_30733969.mp3	2736
common_voice_mr_27749091.mp3	7740
common_voice_mr_31485596.mp3	5328
common_voice_mr_31475409.mp3	5436
common_voice_mr_30593414.mp3	6048
common_voice_mr_27728056.mp3	6588
common_voice_mr_30620366.mp3	8748
common_voice_mr_29416435.mp3	5148
common_voice_mr_27890426.mp3	4824
common_voice_mr_30586128.mp3	8856
common_voice_mr_30733755.mp3	3456
common_voice_mr_30389667.mp3	5256
common_voice_mr_31274941.mp3	6408
common_voice_mr_27565272.mp3	3816
common_voice_mr_30807785.mp3	3888
common_voice_mr_30588175.mp3	4860
common_voice_mr_30585415.mp3	4176
common_voice_mr_31886222.mp3	4176
common_voice_mr_30733916.mp3	5940
common_voice_mr_27844009.mp3	5760
common_voice_mr_30733678.mp3	5796
common_voice_mr_30658482.mp3	6300
common_voice_mr_30811261.mp3	5400
common_voice_mr_31017875.mp3	3420
common_voice_mr_31329589.mp3	6588
common_voice_mr_30389627.mp3	3996
common_voice_mr_30814007.mp3	3096
common_voice_mr_31917735.mp3	5076
common_voice_mr_33017419.mp3	5580
common_voice_mr_27582633.mp3	3924
common_voice_mr_30705523.mp3	6696
common_voice_mr_30812220.mp3	4860
common_voice_mr_30593357.mp3	9936
common_voice_mr_31146917.mp3	9000
common_voice_mr_39331426.mp3	5220
common_voice_mr_30733360.mp3	2988
common_voice_mr_30733475.mp3	7488
common_voice_mr_27706399.mp3	5040
common_voice_mr_30610941.mp3	2916
common_voice_mr_32209295.mp3	9180
common_voice_mr_30627518.mp3	5940
common_voice_mr_30894088.mp3	6480
common_voice_mr_33041418.mp3	3780
common_voice_mr_31795740.mp3	9396
common_voice_mr_31427313.mp3	4860
common_voice_mr_31073865.mp3	1980
common_voice_mr_27843937.mp3	6444
common_voice_mr_30627320.mp3	5328
common_voice_mr_31209656.mp3	3204
common_voice_mr_30390642.mp3	4680
common_voice_mr_30891664.mp3	6300
common_voice_mr_27937720.mp3	6912
common_voice_mr_31993264.mp3	8640
common_voice_mr_30733899.mp3	8316
common_voice_mr_31412893.mp3	5508
common_voice_mr_32121673.mp3	3600
common_voice_mr_32100059.mp3	6120
common_voice_mr_30633907.mp3	5256
common_voice_mr_30390928.mp3	3096
common_voice_mr_30705428.mp3	5688
common_voice_mr_30651801.mp3	3996
common_voice_mr_30617477.mp3	4716
common_voice_mr_31880871.mp3	5220
common_voice_mr_27762535.mp3	8280
common_voice_mr_30591629.mp3	5688
common_voice_mr_27937651.mp3	4284
common_voice_mr_30946772.mp3	9900
common_voice_mr_30627507.mp3	8208
common_voice_mr_30933719.mp3	4356
common_voice_mr_30681725.mp3	6768
common_voice_mr_27582682.mp3	4176
common_voice_mr_31430835.mp3	3888
common_voice_mr_30606422.mp3	4788
common_voice_mr_30733471.mp3	5040
common_voice_mr_31010826.mp3	5400
common_voice_mr_31483889.mp3	6120
common_voice_mr_30639343.mp3	9540
common_voice_mr_30814002.mp3	6336
common_voice_mr_31017580.mp3	8676
common_voice_mr_31044513.mp3	5220
common_voice_mr_33251252.mp3	6048
common_voice_mr_30733780.mp3	3888
common_voice_mr_30591328.mp3	5688
common_voice_mr_31476962.mp3	3240
common_voice_mr_30593421.mp3	8748
common_voice_mr_30606813.mp3	8820
common_voice_mr_27652930.mp3	4680
common_voice_mr_30606699.mp3	5868
common_voice_mr_30772769.mp3	7236
common_voice_mr_27690383.mp3	7236
common_voice_mr_31475596.mp3	4896
common_voice_mr_31461689.mp3	6768
common_voice_mr_37613355.mp3	8208
common_voice_mr_27582596.mp3	4068
common_voice_mr_30654814.mp3	5400
common_voice_mr_30610915.mp3	7128
common_voice_mr_30627524.mp3	4896
common_voice_mr_27703202.mp3	5076
common_voice_mr_27761972.mp3	4464
common_voice_mr_31063303.mp3	4176
common_voice_mr_43284192.mp3	12240
common_voice_mr_31917249.mp3	4860
common_voice_mr_31893430.mp3	7956
common_voice_mr_31590939.mp3	6768
common_voice_mr_31073792.mp3	6300
common_voice_mr_28054005.mp3	5688
common_voice_mr_31475213.mp3	6300
common_voice_mr_30887288.mp3	7740
common_voice_mr_30584993.mp3	7200
common_voice_mr_31044390.mp3	5040
common_voice_mr_30665382.mp3	5580
common_voice_mr_30618422.mp3	5040
common_voice_mr_31063246.mp3	7416
common_voice_mr_30665387.mp3	4680
common_voice_mr_30657486.mp3	3780
common_voice_mr_31461797.mp3	6408
common_voice_mr_27762913.mp3	3240
common_voice_mr_30633682.mp3	9288
common_voice_mr_30688774.mp3	8136
common_voice_mr_30707639.mp3	7956
common_voice_mr_30390180.mp3	4968
common_voice_mr_30639360.mp3	3600
common_voice_mr_31892700.mp3	7956
common_voice_mr_31917493.mp3	9180
common_voice_mr_30390336.mp3	4248
common_voice_mr_30390350.mp3	3780
common_voice_mr_28048810.mp3	4140
common_voice_mr_31472590.mp3	5328
common_voice_mr_30618532.mp3	5040
common_voice_mr_30389959.mp3	6228
common_voice_mr_30390782.mp3	4248
common_voice_mr_33296743.mp3	4788
common_voice_mr_31496679.mp3	7056
common_voice_mr_31472593.mp3	7920
common_voice_mr_30630651.mp3	4356
common_voice_mr_27672664.mp3	3168
common_voice_mr_31674020.mp3	6768
common_voice_mr_31842090.mp3	3708
common_voice_mr_31901493.mp3	9756
common_voice_mr_30212441.mp3	2988
common_voice_mr_30620402.mp3	8280
common_voice_mr_30684497.mp3	4140
common_voice_mr_31138272.mp3	6408
common_voice_mr_30768141.mp3	4680
common_voice_mr_31472989.mp3	8388
common_voice_mr_27703354.mp3	4500
common_voice_mr_31138406.mp3	6516
common_voice_mr_31461816.mp3	9828
common_voice_mr_30654665.mp3	8316
common_voice_mr_31483848.mp3	8748
common_voice_mr_30637605.mp3	5580
common_voice_mr_27937883.mp3	4284
common_voice_mr_30957658.mp3	8928
common_voice_mr_30630557.mp3	6300
common_voice_mr_32126695.mp3	8568
common_voice_mr_30627353.mp3	7920
common_voice_mr_31017874.mp3	5040
common_voice_mr_30612179.mp3	6408
common_voice_mr_30685987.mp3	4968
common_voice_mr_27762957.mp3	6876
common_voice_mr_30822710.mp3	7236
common_voice_mr_31138383.mp3	5688
common_voice_mr_30737774.mp3	3888
common_voice_mr_30606664.mp3	8820
common_voice_mr_30661627.mp3	4608
common_voice_mr_31880959.mp3	5976
common_voice_mr_30593429.mp3	6588
common_voice_mr_31147153.mp3	4716
common_voice_mr_30894323.mp3	4788
common_voice_mr_30637497.mp3	4608
common_voice_mr_30681806.mp3	3420
common_voice_mr_31195564.mp3	5760
common_voice_mr_27703303.mp3	5112
common_voice_mr_30605574.mp3	8496
common_voice_mr_31147397.mp3	4860
common_voice_mr_30610938.mp3	3960
common_voice_mr_30624679.mp3	5796
common_voice_mr_31777313.mp3	7128
common_voice_mr_28054181.mp3	3996
common_voice_mr_30400133.mp3	5256
common_voice_mr_30617613.mp3	4500
common_voice_mr_30635311.mp3	7668
common_voice_mr_30810458.mp3	8136
common_voice_mr_30612200.mp3	3420
common_voice_mr_30677282.mp3	5508
common_voice_mr_31017333.mp3	3780
common_voice_mr_32069643.mp3	5436
common_voice_mr_30665385.mp3	8208
common_voice_mr_31426938.mp3	5940
common_voice_mr_30646703.mp3	7848
common_voice_mr_27937761.mp3	7344
common_voice_mr_31209772.mp3	7812
common_voice_mr_30767203.mp3	7668
common_voice_mr_31461844.mp3	5508
common_voice_mr_30586095.mp3	6840
common_voice_mr_42534110.mp3	5508
common_voice_mr_31138257.mp3	4320
common_voice_mr_30724384.mp3	10080
common_voice_mr_31931418.mp3	7668
common_voice_mr_31488038.mp3	4788
common_voice_mr_30769080.mp3	4320
common_voice_mr_30807401.mp3	7128
common_voice_mr_31146807.mp3	7236
common_voice_mr_27761442.mp3	6444
common_voice_mr_30585656.mp3	8640
common_voice_mr_30899220.mp3	4428
common_voice_mr_30744003.mp3	5616
common_voice_mr_31673193.mp3	7380
common_voice_mr_32069714.mp3	6480
common_voice_mr_30805520.mp3	7416
common_voice_mr_30606455.mp3	4536
common_voice_mr_30390841.mp3	7668
common_voice_mr_30737442.mp3	4968
common_voice_mr_31883900.mp3	4140
common_voice_mr_30654955.mp3	4176
common_voice_mr_30685998.mp3	9036
common_voice_mr_30649234.mp3	5436
common_voice_mr_30642479.mp3	8640
common_voice_mr_31787756.mp3	8748
common_voice_mr_30390468.mp3	2988
common_voice_mr_30585903.mp3	3708
common_voice_mr_30620429.mp3	7020
common_voice_mr_31138224.mp3	3888
common_voice_mr_30618530.mp3	9360
common_voice_mr_30606497.mp3	4176
common_voice_mr_30544791.mp3	5688
common_voice_mr_30733427.mp3	6948
common_voice_mr_30737785.mp3	9216
common_voice_mr_30627741.mp3	9648
common_voice_mr_30854645.mp3	5616
common_voice_mr_31487971.mp3	5436
common_voice_mr_31386930.mp3	3960
common_voice_mr_31939036.mp3	9180
common_voice_mr_31477146.mp3	8640
common_voice_mr_30609780.mp3	10188
common_voice_mr_30771594.mp3	4176
common_voice_mr_28049102.mp3	8280
common_voice_mr_31044671.mp3	3996
common_voice_mr_30721234.mp3	5148
common_voice_mr_31861498.mp3	7236
common_voice_mr_31044457.mp3	6768
common_voice_mr_30591356.mp3	5220
common_voice_mr_27728156.mp3	4104
common_voice_mr_30586751.mp3	7488
common_voice_mr_30689700.mp3	6660
common_voice_mr_30390730.mp3	5148
common_voice_mr_31138345.mp3	5940
common_voice_mr_31645803.mp3	4608
common_voice_mr_31475531.mp3	6768
common_voice_mr_31888139.mp3	7416
common_voice_mr_31044617.mp3	5148
common_voice_mr_30745698.mp3	7488
common_voice_mr_30637505.mp3	4860
common_voice_mr_27872604.mp3	3888
common_voice_mr_30588469.mp3	5328
common_voice_mr_30887207.mp3	4320
common_voice_mr_30681405.mp3	8316
common_voice_mr_30927257.mp3	9576
common_voice_mr_31777491.mp3	8208
common_voice_mr_31178088.mp3	10188
common_voice_mr_30400140.mp3	4968
common_voice_mr_27923579.mp3	3816
common_voice_mr_30642385.mp3	6300
common_voice_mr_32131260.mp3	7056
common_voice_mr_30647083.mp3	5220
common_voice_mr_30707644.mp3	7776
common_voice_mr_30716431.mp3	6768
common_voice_mr_31477109.mp3	7128
common_voice_mr_27761460.mp3	8712
common_voice_mr_30654549.mp3	10440
common_voice_mr_27593301.mp3	7812
common_voice_mr_30390243.mp3	3708
common_voice_mr_30701758.mp3	5256
common_voice_mr_30606888.mp3	5400
common_voice_mr_30586099.mp3	7956
common_voice_mr_30624795.mp3	4176
common_voice_mr_30586126.mp3	5868
common_voice_mr_30604368.mp3	7740
common_voice_mr_31044333.mp3	5220
common_voice_mr_27727977.mp3	7164
common_voice_mr_30588620.mp3	3816
common_voice_mr_31917167.mp3	9576
common_voice_mr_31461859.mp3	8208
common_voice_mr_31274907.mp3	8460
common_voice_mr_30697350.mp3	3996
common_voice_mr_30627393.mp3	9396
common_voice_mr_31861550.mp3	7560
common_voice_mr_28047612.mp3	3564
common_voice_mr_30588228.mp3	6228
common_voice_mr_31472564.mp3	5076
common_voice_mr_31195562.mp3	5148
common_voice_mr_30745700.mp3	7128
common_voice_mr_30681436.mp3	8676
common_voice_mr_31766565.mp3	8676
common_voice_mr_30885231.mp3	7560
common_voice_mr_31651389.mp3	4500
common_voice_mr_30732993.mp3	6156
common_voice_mr_30624659.mp3	5256
common_voice_mr_31475184.mp3	5976
common_voice_mr_30693647.mp3	3636
common_voice_mr_31138388.mp3	4320
common_voice_mr_30721849.mp3	10008
common_voice_mr_30933503.mp3	7308
common_voice_mr_30390685.mp3	4860
common_voice_mr_27588628.mp3	8028
common_voice_mr_30618697.mp3	5760
common_voice_mr_30767107.mp3	4716
common_voice_mr_31044288.mp3	10188
common_voice_mr_38179293.mp3	5796
common_voice_mr_30585004.mp3	8496
common_voice_mr_30642230.mp3	5256
common_voice_mr_30904226.mp3	3600
common_voice_mr_30733005.mp3	4428
common_voice_mr_30707657.mp3	4068
common_voice_mr_31275114.mp3	7848
common_voice_mr_31776662.mp3	4968
common_voice_mr_30633887.mp3	3780
common_voice_mr_31950849.mp3	6516
common_voice_mr_31138176.mp3	9720
common_voice_mr_27672587.mp3	6444
common_voice_mr_31457722.mp3	4788
common_voice_mr_31209641.mp3	8136
common_voice_mr_30617553.mp3	8460
common_voice_mr_31426913.mp3	5688
common_voice_mr_31046556.mp3	5220
common_voice_mr_31017444.mp3	6588
common_voice_mr_31880956.mp3	3960
common_voice_mr_30904066.mp3	9540
common_voice_mr_30883546.mp3	8316
common_voice_mr_30630555.mp3	4680
common_voice_mr_27923726.mp3	4752
common_voice_mr_30633861.mp3	5616
common_voice_mr_30617113.mp3	10008
common_voice_mr_31073925.mp3	1728
common_voice_mr_30606196.mp3	6336
common_voice_mr_30705522.mp3	5076
common_voice_mr_30712902.mp3	7416
common_voice_mr_31476669.mp3	9648
common_voice_mr_28049066.mp3	4968
common_voice_mr_37055021.mp3	3708
common_voice_mr_30617124.mp3	7740
common_voice_mr_30957477.mp3	6228
common_voice_mr_30627394.mp3	6948
common_voice_mr_30745363.mp3	3420
common_voice_mr_30661645.mp3	6660
common_voice_mr_31147401.mp3	9360
common_voice_mr_32922879.mp3	5040
common_voice_mr_30652269.mp3	8676
common_voice_mr_31321365.mp3	8928
common_voice_mr_31894157.mp3	4320
common_voice_mr_31473510.mp3	5580
common_voice_mr_30602240.mp3	4500
common_voice_mr_30625865.mp3	6408
common_voice_mr_30707633.mp3	7128
common_voice_mr_30605519.mp3	6408
common_voice_mr_30390516.mp3	3060
common_voice_mr_31658869.mp3	4680
common_voice_mr_30637385.mp3	5508
common_voice_mr_27761874.mp3	6048
common_voice_mr_36878649.mp3	6804
common_voice_mr_32126990.mp3	7740
common_voice_mr_31677794.mp3	5796
common_voice_mr_30591611.mp3	6948
common_voice_mr_33296752.mp3	3888
common_voice_mr_30389957.mp3	3996
common_voice_mr_30722318.mp3	6300
common_voice_mr_31450900.mp3	6876
common_voice_mr_30684496.mp3	4320
common_voice_mr_30781057.mp3	7488
common_voice_mr_30389986.mp3	5400
common_voice_mr_30429378.mp3	5040
common_voice_mr_30708943.mp3	8640
common_voice_mr_27744998.mp3	4176
common_voice_mr_30767237.mp3	6876
common_voice_mr_27937895.mp3	5688
common_voice_mr_30681675.mp3	7560
common_voice_mr_31426994.mp3	3600
common_voice_mr_27844088.mp3	6264
common_voice_mr_30606428.mp3	9540
common_voice_mr_30605565.mp3	7956
common_voice_mr_30429093.mp3	5616
common_voice_mr_30647873.mp3	9216
common_voice_mr_30928217.mp3	5976
common_voice_mr_30769391.mp3	5220
common_voice_mr_31894297.mp3	5868
common_voice_mr_31457564.mp3	5580
common_voice_mr_31220299.mp3	6336
common_voice_mr_30390643.mp3	3636
common_voice_mr_31209583.mp3	5544
common_voice_mr_31924305.mp3	9180
common_voice_mr_32922525.mp3	5256
common_voice_mr_27588648.mp3	7668
common_voice_mr_30606025.mp3	9648
common_voice_mr_30733719.mp3	4608
common_voice_mr_30900118.mp3	7848
common_voice_mr_30602497.mp3	9720
common_voice_mr_30591612.mp3	7956
common_voice_mr_31979214.mp3	8820
common_voice_mr_27843968.mp3	4608
common_voice_mr_27923812.mp3	5760
common_voice_mr_31591302.mp3	4068
common_voice_mr_30642412.mp3	6768
common_voice_mr_31461860.mp3	8316
common_voice_mr_31475180.mp3	8676
common_voice_mr_30544779.mp3	5436
common_voice_mr_30957470.mp3	4248
common_voice_mr_30769388.mp3	5220
common_voice_mr_30709215.mp3	5580
common_voice_mr_27843938.mp3	3564
common_voice_mr_30591427.mp3	6300
common_voice_mr_30609777.mp3	9000
common_voice_mr_32567375.mp3	6120
common_voice_mr_31044585.mp3	6408
common_voice_mr_31877803.mp3	8136
common_voice_mr_30772513.mp3	6012
common_voice_mr_31485071.mp3	5688
common_voice_mr_30670981.mp3	5940
common_voice_mr_30733368.mp3	5976
common_voice_mr_27843957.mp3	2340
common_voice_mr_31401017.mp3	9288
common_voice_mr_29374895.mp3	3996
common_voice_mr_30956170.mp3	10080
common_voice_mr_30624579.mp3	7956
common_voice_mr_32121674.mp3	9720
common_voice_mr_30390430.mp3	6660
common_voice_mr_30609776.mp3	7560
common_voice_mr_31045767.mp3	4500
common_voice_mr_30622379.mp3	5436
common_voice_mr_27790707.mp3	5760
common_voice_mr_31484208.mp3	7056
common_voice_mr_31209547.mp3	2844
common_voice_mr_31138371.mp3	5220
common_voice_mr_27728153.mp3	4140
common_voice_mr_30400116.mp3	6048
common_voice_mr_30635866.mp3	7236
common_voice_mr_30642306.mp3	5580
common_voice_mr_30744153.mp3	8100
common_voice_mr_30898877.mp3	4356
common_voice_mr_30927307.mp3	8100
common_voice_mr_30585873.mp3	3996
common_voice_mr_30977720.mp3	4500
common_voice_mr_30628821.mp3	5148
common_voice_mr_31485042.mp3	4536
common_voice_mr_30677284.mp3	4248
common_voice_mr_30586167.mp3	6948
common_voice_mr_27761424.mp3	8640
common_voice_mr_27744996.mp3	3996
common_voice_mr_30624873.mp3	3420
common_voice_mr_30647129.mp3	4068
common_voice_mr_27588673.mp3	9720
common_voice_mr_32822463.mp3	6768
common_voice_mr_30605476.mp3	9756
common_voice_mr_27790718.mp3	4572
common_voice_mr_30661653.mp3	5688
common_voice_mr_31072376.mp3	4968
