client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604736.mp3	a1686c9771ec286c8788736307395e73b32ed0ee219da2b6300c968c41717e97	शालेय शिक्षण वयाच्या तिसऱ्या वर्षी दोन वर्ष कालावधीच्या बालवाडीपासून सुरू होते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604748.mp3	a12b07d45bdddf3bd773ebecf3bf97cb3df2e09848c207518f2d8bd9f79f305d	भौगोलीय आणि वातावरणीय भूगोल चेन्नई भारताच्या आग्नेय किनाऱ्यावर वसले आहे.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604766.mp3	9d2abb2a12ee13528ff35ee3656cd4887f494802b0d987c545735d4aee35e897	चंद्र व पृथ्वी यांच्या जोडीला बरेच जण जोडग्रह मानतात.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604767.mp3	812f7a7743686030cc7f85fd0d395c22dd47e93384404da7882847a2415290a6	या परिस्थितीबरोबर जुळवून घेणं मानसिकदृष्ट्या अत्यंत कठीण जातंं.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604768.mp3	aa9cc85a6fb3385e0553a5dee470dd810efb8d4ff34eec159b51e4268dac9d6b	पंजाबमधील शीख बांधवांना ते आपले वाटतात.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604769.mp3	afc72f052de633450836e5cfc17efbff35d1a6301517ba84332b012cc6216053	असे गीत गाऊन आमंत्रित केले जाते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604791.mp3	8c7eda130ac1f21c6192e621fc268713cb42e7de66147fe60ed3b01483746681	त्यांचे वडिल झिंगराजी हे परीट होते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604794.mp3	b4f04a10a72364ab50935e743cbfcbc6a224e45f5a5dd544d3394e75bb573c37	ग्रीस हा युरोपमधील पहिला देश आहे जिथे मानवी सभ्य संस्कृतीची सुरुवात झाली.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604802.mp3	b517ce965b77f6868c16f00163590e4f2cdbc00f8a7bb3c22c84860d1f0ae953	विष्णु ही हिंदु धर्मामधील त्रिमूर्तींपैकी एक देवता आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604803.mp3	9cb768451e2b86caf21db9cbc5b138107f9cc4de6a2cec3708c957b5e7cb8d7b	सर्व गरीब जनता, सामान्यजण, धार्मिक ऋषीमुनी त्याच्यावर खूश होती.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604804.mp3	875ec1170860a4449a89f4be19e4c7b30ff5623600a01e0b98b52004701a8638	हा चेंडू हवेत वळवू शकत असे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605415.mp3	a252903906d9eb33a9f900d55cb72f6b06b0d12e66581ab6c9f4c10226ab5c44	मध्ययुगाच्या काळात रोमन संस्कृती लयाला गेली आणि भूगोलाची ज्ञानसंपदा युरोपकडून मुस्लिम जगाकडे आली.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605416.mp3	a2a2fda3f82139ea6c3ba7c3eb73225912caf85f0a741f38c1a30c26e0d61ec4	संत मारुतीमहाराजांची समाधी आणि महानुभाव पंथाचे प्रसिद्ध मंदिर ही येथील काही ठळक आकर्षणे आहेत.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605417.mp3	aebaecf136f7773ace1a0cdad8f41a947f907b2bd5e57428349c7fc89d036f94	इतर ग्रहांचे उपग्रह त्या त्या ग्रहांच्या विषुववृत्तावरून फिरतात.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605418.mp3	b3e9e6c9b7ae5e06a6a4dc7a4b81ee3ede7533f7adb09c3d477c4a3afc1b5420	वैद्यकीय महाविद्यालये डॉ. पंजाबराव देशमुख स्मृति वैद्यकीय महाविद्यालय, अमरावती.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605419.mp3	b177721d450e1406861ce178689c411c82963bb5eb6fabb51cf8a57fe8e0d41b	देवास पुरणपोळी चा नैवेद्य हा सणादिवशी दाखवला जातो.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605446.mp3	a7a848c473dfd70fd85d5b39d6364dcea5584430e80f074725719771902806b9	लहानपणापासूनच वर्गात पहिला क्रमांक मिळ्वून उत्तीर्ण होण्याचा जणू त्यांना छंदच होता.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605447.mp3	b78eef2c56c54093257d1062f5e5e227eb4e0a94e58eb8c5a889d9866b62d1b5	हातकु्र्हाड हे त्याचे युद्धाचे प्रमुख हत्यार होते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605448.mp3	b7be62ad0c5d6cc14d60ae85f418e96e8f82bee8e311dc2c0b0de6f9845e36e8	महाभारत भारताच्या धार्मिक, तात्त्विक तसेच पौराणिक महाकाव्यांपैकी एक आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605476.mp3	a8118876cd8ecf5cd6a15cc062353db7d46d3b0a8ed8ebbb9c4a225aad3ba6be	द्वारकेला दूर निघून गेल्यामुळे त्यांना सोडवण्याचा कोणताच मार्ग, यादवांना वा कृष्णाला उपलब्ध राहिला नव्हता.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605477.mp3	b4acb9cc5a52a8e86af0dae70ca473bfef9634371d8e569b16655ca410e54bb4	मुळशी तालुक्यातील सह्याद्रीच्या मुख्य रांगेपासून दोन उपरांगा पूर्वेकडे पसरल्या आहेत.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605479.mp3	b7822f92190f9b147c9f26fc4b3579a48306921db6afe315e86248fadccb0b26	अहमदाबाद हे भारताच्या गुजरात राज्यातील सगळ्यात मोठे शहर आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605497.mp3	79b94759bc3d49df0bf6cb96f66246bf80ff3f461da20dae27291d632f2f3031	भौगोलिक माहिती पुणे शहराचा काही भाग आणि लागून असलेला काही परिसर हवेली तालुक्यात येतो.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605499.mp3	900685aff3af96d51e3459a4a4794d1a17dadf25fd91b196f969bb778dd45798	या शाखेत या दोन्ही शाखांचा एकमेकांवर पडणाऱ्या प्रभावातून निसर्ग व मानवाचा संबध लक्षात येतो.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605515.mp3	b060d8e5927330fd4dc0e091096b64bf64941864a2251fe66abe7d6e8eafcc19	आता यंत्र म्हटलं की, त्याला दुरुस्ती लागणारच.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605516.mp3	b7bcc1f4fc37e6e69db6e8a27f9b85fd529abbf4d7d21ddf1ae7c0d840238204	तंबी दुराई श्रीकांत बोजेवार		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605518.mp3	9a207d3046e751b65b8110141301dda971bc94e9d5bb17187c9d1a132ad6d1b8	बेळगावी कुंदा आणि बेळगावी कलाकंद प्रसिद्ध आहेत.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605536.mp3	a2e00d45b31ed107b809a38659570beccc443291f7df4e7496068e533b4b2e1d	याचा अनुभव आपल्याला रोजच्या जीवनातही येतो.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605537.mp3	4b944d2210a06938e45568efffba63b33fa82e2fc6555b84059207d3b08a9e3b	करु उच्च अथवा उत्कर्षित व नाडू भूमी.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30605539.mp3	b7965e3d73d081ded867f7960918b78c9cbba9530874b855fecf6078f333916b	बालपण गाडगे महाराजांचा जन्म अमरावती जिल्ह्यातील शेणगाव येथे झाला.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609720.mp3	bc9df514ea2325c0cd2f7d8c9d9c39bb12fc94c7c12404d8e92819d763b6040f	भूकंपाचे हादरे हे सौम्य किंवा तीव्र अशा दोन्ही स्वरूपाचे असू शकतात.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609721.mp3	b96d251427d4aca6c93a6ff7ba35cf27a72f24b9ea5e64d66b4c6d4254b94ed3	यात सीता रावण व मंदोदरी यांची कन्या असे दाखविले आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609722.mp3	c0e3bd907d0183a3f48e9c03f4022227c684c1712a3fb0c8f9a192c803696ba7	त्यामुळे प्रायव्हेट टॅक्सीज, बसेस यांची भरपूर वर्दळ असते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609723.mp3	bc98a6e6ee69bd50be420e6c721d3b1cbfd2a71328a515db2e0d374d630ae588	हिंदू धर्मातील गंगेचे स्थान पवित्र असे मानले जाते		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609724.mp3	be2ceef652633ea4da141a377b45c74cfcc7c4503bc0f5ab09a7f10ea2772f67	तो माझाही भाऊच आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609725.mp3	b8e58117c827a32445b73d3b6f47808dc68a89fbed129095f3a9cffe3eb02252	कृष्ण अगदी लहान असताना ज्या गोपिकांबरोबर खेळत असे त्यांपैकी एक राधा होती.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609726.mp3	b0a1bd8f7bf64e929a50a4e3d067207ac4249a7d10c21d412e205a9fbd9688a1	आदर्श अशा बंधुप्रेमाला अजूनही राम लक्ष्मणाचीच उपमा देतात.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609728.mp3	be70bf631dcaf1775876383d0360d73227d9b713791fd2125910157d29b1d2f3	तिचे जीवन सरले तरी तिची चिंता सरली नव्हती.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609732.mp3	c2b12e0a9b0177be8aa9c797357793d4bee77c7b8042a2809396a7538ff5cf4b	सुजाता ही गर्भवती असताना एक दिवस कहोड हे वेदपाठ करत होते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609776.mp3	c23b61711d98e3272f4709f4bb8df266cc679f4092390feb9f922bd14df924b7	भ्रष्टाचारामुळे संस्थेचं अपरिमित नुकसान होईल.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609777.mp3	b7ea7f378ea0599ea79c56bd4954aa746109709098959c5bf2e9e0261a4ca4c0	यहुदी धर्म हा सध्या अस्तित्वात असलेला सर्वांत प्राचीन धर्म आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30609780.mp3	8027d2bd80c3c9f46dadcba47558afb6a8e97a1d970eeeb6cbba4c70b241cd39	पंतप्रधान हे संसदीय राज्यपद्धतीतील दैनंदिन राज्यकारभार चालवणार्या या व्यक्तीचे पद आहे.		2	0	teens	female_feminine			mr	
